,Number,Program Title,correct_name,name_ratio,Program Type,Program Genre,Network,First Air Year,Last Air Year,Program Description
8,5331, midwestern hayride ,midwestern hayride,100,series, variety," syn., abc",1947,1967," performances by country and western artists. the long-running series played in syndication from 1947 to 1967 and on abc from june 29, 1957 to september 22, 1958. hosts: paul dixon, dean richards, willie thall, bill thall. regulars: bonnie lou, phyllis brown, helen scott, billy scott, paul arnold, mary jane johnson, clay eager, phyllis holmes, bill holmes, freddy langdon, tommy watson, zeeke turner, wally praetor, martha hendricks, barney sefton, jim philpot, ernie lee, judy perkins, kenny roberts, bob shredi, the pleasant valley boys, the country briar hoppers, the hometowners, the kentucky boys, the midwesterners, the lucky pennies, the trail blazers, the girls of the golden west, the brown ferry four. announcer: hal woodard. music: the pleasant valley rangers. "
27,9138, winner take all ,winner take all,100,series, game, cbs,1948,1952," the object calls for players to answer questions based on sketches that are performed on the stage. the player with the most correct answers is the winner and receives merchandise prizes. the series ran from june 15, 1948 to october 3, 1950; january 12, 1951 to april 20, 1951; and february 25, 1952 to october 5, 1952. host: clayton ""bud"" couyer, bill cullen. assistant: sheila connolly. performers: betty jones watson, jerry austen, howard malone, barry gray. "
39,1204, candid camera ,candid camera,100,series, comedy," abc, cbs, nbc, syn. hbo, pax",1948,2003," ordinary people suddenly confronted with prearranged, ludicrous situations are filmed by hidden cameras and caught in the act of being themselves. the series, created by allen funt, is adapted from his 1947 radio series candid microphone. there was also an adult version of the series, called candid candid camera that ran on cable (hbo) and featured situations that often involved topless girls. the series broadcast dates are as follows: abc,  1948; nbc, 1949; cbs, 1949-1950; abc, 1951-1952; nbc, 1953; cbs, 1959-1960 (as a segment of the garry moore show); cbs, 1960-1967; syndicated,  19741980; hbo, 1984-1985 (as candid candid camera); cbs, 1990; syndicated, 1991-1992 (as the new candid camera); cbs, 1997-2000; pax, 20012003. cast: allen funt {host, 1948-1990), dom deluise {host, 1991-1992), peter funt {host, 1990;  1997-2003), arthur godfrey {co-host, 1960-1961), durward kirby {co-host. 1961-1966), bess myerson {cohost, 1967-1974), john bartholomew tucker {co-host, 1974-1975), phyllis george {co-host,  19751976), jo ann pflug {co-host, 1976-1977), betsy palmer (co-host, 1977), loni anderson {cohost, 1981), valerie harper (co-host, 1981), stephanie zimbalist (co-host, 1983), eva la rue (co-host,  1991-1992), suzanne somers {co-host, 1997-2000). regulars: jerry lester, fannie flagg, marilyn van debur, dorothy collins, joey faye, betsy palmer, al kelly, marge green, tom o'malley, thelma pellmige. announcer: allen funt, ken roberts, durward kirby, frank simms, peter funt. "
52,2323, the ed wynn show ,the ed wynn show,100,series, variety, cbs,1949,1950," a weekly program of music, songs and comedy skits based on ed wynn's radio program of the same title. the series ran from october  6, 1949 to july 4, 1950. harlan thompson is the producer. host: ed wynn. regulars: ben wrigley, edith piaf, the hannaford family, the merriel dancers. announcer: bob lemond. orchestra: lud gluskin. "
57,2890, front row center ,front row center,100,series, variety, dumont,1949,1950," a musical revue that features guests from the broadway theater with comedian frank fontaine as the host. host: frank fontaine. regulars: phil leeds, hal lohman, monica moore, joan fields, marian bruce, cass franklin, bibi osterwald, danny shore. "
61,4697, the life of riley ,the life of riley,100,series, comedy, dumont,1949,1950," chester a. riley is a hard working man and loving husband and father who lives at 1313 blue view terrace in los angeles. he is married to peggy (called peg) and barbara (""babs"") and chester riley, jr. (""junior""). chester is employed as a riveter for stevenson aircraft and associates and earns $59 a week. he is struggling to provide a good life for his family but he is hampered somewhat by his knack for not only finding but causing comic complications at work and at home for always jumping to conclusions. sharing in chester's misadventure-prone life is his neighbor and co-worker, james (""jim"") madison gillis and his wife, olive, called ""honeybee."" they are the parents of egbert. chester and peg and jim and honeybee grew up in brooklyn, new york, and were married in a double wedding ceremony before moving to california to begin new lives. other regulars: digby ""digger"" o'dell, ""the friendly undertaker""; carl stevenson, riley's boss; waldo bonny, riley's friend; millie, carl's secretary; simon, babs' boyfriend (both attend north hollywood high school). cast: jackie gleason {chester a. riley), rosemary decamp {peg riley), gloria winters {barbara ""babs"" riley), lanny rees {chester riley, jr.), sid tomack {jim gillis), maxine semon {olive ""honeybee"" gillis), george mcdonald {egbert gillis), john brown {digby ""digger"" o dell), bob jellison {waldo binny), bill green {carl stevenson), emory parnell {carl stevenson; later), mary treen {millie), jimmy lydon {simon vanderhopper) . announcer: james wallington. "
123,5029, man against crime ,man against crime,100,series, crime drama," cbs, dumont, nbc",1949,1956," mike barnett is a private detective based in new york city. mike, one of the earliest of the tv detectives, is based on the movie detectives who preceded him (like philip marlowe and sam spade). he is hardboiled and two fisted. he takes the cases of people desperately in need of help but to achieve his means, he uses every dirty trick in the book to acquire them _̨̻ sometimes going above the limits of the law. stories follow mike as he solves crimes (and sets the pace for his fellow tv detectives that were to follow _̨̻ from mike hammer to richard diamond). also known as follow that man. it aired on cbs from october 7, 1949 to october 2, 1953; on dumont from october 11, 1953 to april 4, 1954; and on nbc from july 1, 1956 to august 26, 1956.cast: ralph bellamy [mike barnett), frank lovejoy (frank barnett), robert preston [pat barnett; mike's brother). art fleming [ralph belamy's standin). "
136,34, acrobat ranch ,acrobat ranch,100,series, variety, abc,1950,1951," circus variety acts are presented against the background of a western ranch called acrobat ranch. the program also features a game segment wherein children, members of the studio audience, compete against one another in game contests for merchandise prizes. cast: jack stiuwell {host), billy alberts {tumbling tim), valerie alberts {flying flo). "
139,1052, broadway open house ,broadway open house,100,series, variety, nbc,1950,1951," network television's first late-night entertainment series (broadcast from 11:00 p.m. to midnight). the daily series features music, songs, dances, interviews and comedy sketches. the series ran from may 22, 1950 to august 24, 1951. ray buffum and vic mcleod are the producers. hosts: jerry lester, morey amsterdam, jack e. leonard. regulars: jennie ""dagmar"" lewis, barbara nichols, david street, ray malone, helen wood, richard hayes, elaine dunn, maureen cannon, marion colby, buddy grecco, frank gallop, andy roberts, jane harvey, the eileen barton dancers, the kirby stone quintet, the mellolarks. announcer: wayne howell, frank gallop. music: milton delugg. "
142,1202, can you top this,can you top this,100,series,game,nbc,1950,1951," jokes submitted by home viewers are relayed to the audience by ""the joke teller."" the response, zero to one hundred is registered on a laugh meter. a panel of three comedians tries to beat the established score with other jokes in the same category. the home viewer receives $25 for each joke that registers a lesser response (to a limit of $100). based on the radio program of the same title. the tv version ran from october 3, 1950 to march  26, 1951. host: ward wilson. joke teller: senator edward ford. panelists: harry hershfield, joe laurie, jr., peter donald. "
