,id,title,imdb_index,kind_id,production_year,imdb_id,phonetic_code,episode_of_id,season_nr,episode_nr,series_years,correct_name,name_ratio
2,73174,action in the afternoon,nan,2,1953,nan,a2353,nan,nan,nan,1953-????, action in the afternoon ,100
3,73584,actor's studio,nan,2,1948,nan,a2362,nan,nan,nan,1948-1950, actor's studio ,100
77,91087,air power,nan,2,1956,nan,a616,nan,nan,nan,1956-1958, father knows best ,100
104,100501,alfred hitchcock presents,nan,2,1955,nan,a4163,nan,nan,nan,1955-1962, hotel de paree ,100
272,103752,alkali ike,nan,2,1950,nan,a4242,nan,nan,nan,1950-????, the dennis o'keefe show ,100
273,104236,all around the town,nan,2,1951,nan,a4653,nan,nan,nan,1951-1952, the dupont show of the month ,100
275,180621,appointment with adventure,nan,2,1955,nan,a1535,nan,nan,nan,1955-1956, the earl wrightson show ,100
372,194339,arthur godfrey and his friends,nan,2,1949,nan,a6362,nan,nan,nan,1949-1959, to tell the truth ,100
380,194351,arthur godfrey and his ukulele,nan,2,1950,nan,a6362,nan,nan,nan,1950-????, two for the money ,100
385,205039,assignment foreign legion,nan,2,1956,nan,a2531,nan,nan,nan,1956-????, versatile varieties ,100
399,230956,bachelor father,nan,2,1957,nan,b2461,nan,nan,nan,1957-1962, who's there? ,100
456,291599,"biff baker, u.s.a.",nan,2,1952,nan,b1262,nan,nan,nan,1952-1954, premiere ,100
653,304078,billy boone and cousin kib,nan,2,1950,nan,b4153,nan,nan,nan,1950-????, haggis baggis ,100
654,324804,blues by bargy,nan,2,1949,nan,b4216,nan,nan,nan,1949-1950, haggis baggis ,100
683,349508,brenner,nan,2,1959,nan,b656,nan,nan,nan,1959-????," kukla, fran and ollie ",100
698,350316,bride and groom,nan,2,1951,nan,b6353,nan,nan,nan,1951-????, make the connection ,100
699,365519,buick-electra playhouse,nan,2,1959,nan,b2423,nan,nan,nan,1959-1960, man against crime ,100
700,373484,by popular demand,nan,2,1950,nan,b1463,nan,nan,nan,1950-????, manhunt ,100
